iteration,virtual_dispatch_us,function_pointer_us
7719,1.125,0.875
7720,1.083,0.875
7721,1.083,0.875
7722,1.125,0.917
7723,1.083,0.875
7724,1.083,0.875
7725,1.083,0.875
7726,1.083,0.916
7727,1.083,0.917
7728,1.083,0.875
7729,1.083,0.875
7730,1.083,0.875
7731,1.083,0.875
7732,1.083,0.875
7733,1.083,0.875
7734,1.083,0.875
7735,1.083,0.916
7736,1.083,0.917
7737,1.083,0.875
7738,1.083,0.875
7739,1.083,0.917
7740,1.083,0.875
7741,1.125,0.916
7742,1.125,0.875
7743,1.125,0.917
7744,1.084,0.916
7745,1.084,0.917
7746,1.084,0.917
7747,1.084,0.916
7748,1.125,0.875
7749,1.042,0.875
7750,1.083,0.875
7751,1.083,0.875
7752,1.083,0.875
7753,1.125,0.875
7754,1.125,0.875
7755,1.083,0.875
7756,1.125,0.875
7757,1.125,0.875
7758,1.083,0.917
7759,1.083,0.875
7760,1.125,0.916
7761,1.125,0.875
7762,1.083,0.875
7763,1.125,0.875
7764,1.083,0.917
7765,1.083,0.917
7766,1.083,0.916
7767,1.083,0.917
7768,1.125,0.917
7769,1.083,0.916
7770,1.083,0.917
7771,1.083,0.917
7772,1.083,0.916
7773,1.083,0.917
7774,1.083,0.917
7775,1.083,0.958
7776,1.125,0.875
7777,1.083,0.875
7778,1.083,0.875
7779,1.083,0.916
7780,1.083,0.917
7781,1.083,0.875
7782,1.083,0.916
7783,1.083,0.917
7784,1.083,0.917
7785,1.083,0.916
7786,1.083,0.917
7787,1.083,0.916
7788,1.083,0.875
7789,1.125,0.875
7790,1.167,0.875
7791,1.125,0.875
7792,1.125,0.875
7793,1.125,0.875
7794,1.083,0.875
7795,1.083,0.875
7796,1.083,0.875
7797,1.083,0.875
7798,1.083,0.875
7799,1.083,0.875
7800,1.083,0.875
7801,1.083,0.875
7802,1.083,0.875
7803,1.125,0.875
7804,1.125,0.875
7805,1.125,0.875
7806,1.125,0.958
7807,1.083,0.917
7808,1.125,0.917
7809,1.125,0.875
7810,1.125,0.875
7811,1.125,0.958
7812,1.083,0.875
7813,1.083,0.875
7814,1.083,0.875
7815,1.083,0.875
7816,1.083,0.875
7817,1.083,0.916
7818,1.083,0.875
7819,1.083,0.875
7820,1.083,0.917
7821,1.083,0.917
7822,1.208,0.875
7823,1.083,1
7824,1.083,0.875
7825,1.083,0.875
7826,1.083,0.875
7827,1.083,0.875
7828,1.208,0.875
7829,1.083,0.875
7830,1.083,0.875
7831,1.125,0.875
7832,1.125,0.916
7833,1.083,0.917
7834,1.083,0.917
7835,1.083,0.916
7836,1.083,0.875
7837,1.083,1
7838,1.083,0.875
7839,1.125,0.875
7840,1.083,1.083
7841,1.125,0.917
7842,1.083,0.917
7843,1.083,1
7844,1.083,0.875
7845,1.125,0.875
7846,1.208,0.875
7847,1.125,0.875
7848,1.125,0.875
7849,1.125,0.875
7850,1.083,0.959
7851,1.083,0.875
7852,1.083,0.875
7853,1.083,0.875
7854,1.083,0.875
7855,1.083,0.875
7856,1.083,0.916
7857,1.125,0.875
7858,1.125,0.875
7859,1.125,0.875
7860,1.125,0.875
7861,1.125,0.875
7862,1.125,0.917
7863,1.125,0.875
7864,1.125,0.917
7865,1.084,0.917
7866,1.125,0.916
7867,1.125,0.917
7868,1.125,1.042
7869,1.125,0.916
7870,1.125,1
7871,1.125,0.917
7872,1.125,0.916
7873,1.125,0.917
7874,1.125,0.958
7875,1.125,0.875
7876,1.125,1
7877,1.083,0.875
7878,1.125,0.875
7879,1.083,0.916
7880,1.125,0.917
7881,1.125,0.916
7882,1.125,0.958
7883,1.125,0.875
7884,1.083,1
7885,1.125,0.875
7886,1.125,0.917
7887,1.167,1
7888,1.125,0.958
7889,1.084,0.916
7890,1.125,0.917
7891,1.125,1.042
7892,1.167,0.958
7893,1.083,0.917
7894,1.083,0.875
7895,1.083,1
7896,1.125,0.917
7897,1.125,1
7898,1.083,0.875
7899,1.083,0.958
7900,1.125,1
7901,1.125,0.875
7902,1.084,1.083
7903,1.084,0.917
7904,1.084,1.041
7905,1.084,0.875
7906,1.084,1
7907,1.084,0.875
7908,1.084,0.875
7909,1.084,1
7910,1.084,0.875
7911,1.084,0.875
7912,1.125,1
7913,1.083,0.917
7914,1.083,1
7915,1.083,0.875
7916,1.083,1
7917,1.125,0.959
7918,1.125,0.917
7919,1.125,1
7920,1.083,0.875
7921,1.083,1
7922,1.125,0.875
7923,1.125,1
7924,1.125,0.958
7925,1.083,0.916
7926,1.083,0.917
7927,1.083,0.916
7928,1.083,1
7929,1.083,0.875
7930,1.083,1
7931,1.083,0.875
7932,1.125,0.875
7933,1.125,0.875
7934,1.125,1
7935,1.166,0.916
7936,1.125,0.917
7937,1.083,0.916
7938,1.083,1
7939,1.083,0.875
7940,1.083,1
7941,1.083,0.916
7942,1.083,0.917
7943,1.083,0.875
7944,1.125,0.875
7945,1.25,0.875
7946,1.125,0.958
7947,1.166,0.875
7948,1.083,0.917
7949,1.125,0.917
7950,1.25,0.916
7951,1.125,0.917
7952,1.125,0.917
7953,1.125,0.916
7954,1.125,0.917
7955,1.083,0.917
7956,1.125,0.875
7957,1.083,0.875
7958,1.125,0.875
7959,1.083,0.875
7960,1.125,0.875
7961,1.083,0.875
7962,1.083,0.875
7963,1.083,0.875
7964,1.083,0.875
7965,1.083,0.875
7966,1.125,0.875
7967,1.083,0.917
7968,1.125,0.875
7969,1.125,0.917
7970,1.125,0.875
7971,1.125,0.875
7972,1.083,0.875
7973,1.083,0.917
7974,1.083,0.875
7975,1.083,0.875
7976,1.083,0.875
7977,1.083,0.875
7978,1.083,0.875
7979,1.083,0.875
7980,1.083,0.875
7981,1.083,0.875
7982,1.125,0.875
7983,1.125,0.875
7984,1.083,0.875
7985,1.25,0.875
7986,1.083,0.875
7987,1.083,0.917
7988,1.083,1
7989,1.208,0.875
7990,1.083,0.875
7991,1.083,0.875
7992,1.083,0.875
7993,1.083,0.875
7994,1.125,0.875
7995,1.125,0.875
7996,1.125,0.875
7997,1.083,0.875
7998,1.125,0.917
7999,1.125,0.875
8000,1.083,0.875
8001,1.208,1
8002,1.083,0.916
8003,1.083,1
8004,1.083,0.875
8005,1.083,0.916
8006,1.125,0.917
8007,1.125,1
8008,1.125,0.875
8009,1.125,1
8010,1.125,0.875
8011,1.125,1
8012,1.125,0.916
8013,1.083,0.917
8014,1.083,0.917
8015,1.125,0.916
8016,1.083,1
8017,1.083,1.083
8018,1.083,0.875
8019,1.083,0.833
8020,1.125,0.958
8021,1.083,0.875
8022,1.125,0.875
8023,1.083,0.875
8024,1.125,0.875
8025,1.125,1
8026,1.125,0.875
8027,1.125,1
8028,1.125,0.875
8029,1.084,0.959
8030,1.084,0.917
8031,1.084,0.916
8032,1.084,0.959
8033,1.084,0.916
8034,1.084,0.917
8035,1.084,0.917
8036,1.084,0.916
8037,1.125,0.875
8038,1.125,0.875
8039,1.125,0.916
8040,1.083,0.875
8041,1.083,0.875
8042,1.083,1
8043,1.125,0.875
8044,1.083,0.875
8045,1.125,0.875
8046,1.125,0.875
8047,1.083,0.875
8048,1.083,0.916
8049,1.083,0.875
8050,1.125,0.958
8051,1.125,0.917
8052,1.125,1
8053,1.125,1.042
8054,1.125,0.959
8055,1.125,1.083
8056,1.125,0.875
8057,1.083,1
8058,1.083,0.875
8059,1.083,1.041
8060,1.083,0.917
8061,1.083,0.917
8062,1.125,1
8063,1.083,0.875
8064,1.083,0.875
8065,1.083,0.875
8066,1.083,0.916
8067,1.083,0.959
8068,1.083,0.875
8069,1.083,0.917
8070,1.083,0.917
8071,1.083,0.916
8072,1.083,0.917
8073,1.125,0.917
8074,1.125,1
8075,1.125,0.875
8076,1.125,1
8077,1.125,0.875
8078,1.083,1.125
8079,1.125,0.916
8080,1.166,1
8081,1.083,1.042
8082,1.083,0.916
8083,1.083,0.917
8084,1.083,0.917
8085,1.083,1
8086,1.083,0.917
8087,1.125,0.917
8088,1.083,0.916
8089,1.083,1
8090,1.167,0.875
8091,1.084,1
8092,1.084,0.917
8093,1.084,1
8094,1.084,0.875
8095,1.084,0.875
8096,1.084,0.917
8097,1.084,1.042
8098,1.084,0.916
8099,1.084,0.917
8100,1.084,1
8101,1.084,0.917
8102,1.084,0.875
8103,1.084,1.042
8104,1.125,0.917
8105,1.125,1
8106,1.084,0.875
8107,1.084,0.875
8108,1.084,0.875
8109,1.084,1.084
8110,1.084,0.875
8111,1.084,0.875
8112,1.084,0.875
8113,1.084,0.875
8114,1.084,0.875
8115,1.084,0.875
8116,1.084,1
8117,1.084,0.917
8118,1.084,0.917
8119,1.084,1
8120,1.125,0.916
8121,1.125,1.042
8122,1.083,0.875
8123,1.083,0.916
8124,1.125,1
8125,1.083,0.917
8126,1.083,1
8127,1.083,0.917
8128,1.083,0.917
8129,1.083,0.875
8130,1.083,0.875
8131,1.083,0.958
8132,1.083,0.917
8133,1.083,0.875
8134,1.083,0.875
8135,1.083,0.875
8136,1.083,0.875
8137,1.083,0.875
8138,1.083,0.875
8139,1.083,0.916
8140,1.083,0.875
8141,1.083,0.916
8142,1.083,0.917
8143,1.083,0.917
8144,1.125,0.875
8145,1.125,0.875
8146,1.125,0.958
8147,1.084,0.875
8148,1.125,0.917
8149,1.125,0.875
8150,1.084,0.917
8151,1.084,0.875
8152,1.084,0.875
8153,1.084,0.875
8154,1.084,0.875
8155,1.125,0.875
8156,1.125,0.875
8157,1.125,0.875
8158,1.125,0.875
8159,1.084,0.875
8160,1.084,0.959
8161,1.084,0.916
8162,1.084,0.875
8163,1.084,0.917
8164,1.125,0.916
8165,1.167,0.917
8166,1.125,0.917
8167,1.083,0.875
8168,1.083,0.917
8169,1.083,0.875
8170,1.083,0.875
8171,1.083,0.875
8172,1.083,0.917
8173,1.208,0.875
8174,1.083,0.875
8175,1.125,0.875
8176,1.083,0.875
8177,1.083,0.958
8178,1.083,0.917
8179,1.083,0.958
8180,1.083,0.917
8181,1.083,0.917
8182,1.083,0.916
8183,1.083,0.875
8184,1.125,1
8185,1.083,1.041
8186,1.125,0.917
8187,1.125,0.875
8188,1.125,1
8189,1.084,0.917
8190,1.084,1
8191,1.084,0.959
8192,1.125,0.916
8193,1.125,0.917
8194,1.125,0.958
8195,1.084,0.917
8196,1.084,0.916
8197,1.084,0.917
8198,1.084,0.917
8199,1.209,0.916
8200,1.084,1
8201,1.084,0.875
8202,1.084,0.958
8203,1.084,0.875
8204,1.084,0.917
8205,1.084,0.958
8206,1.084,1
8207,1.042,1
8208,1.083,0.917
8209,1.125,1.042
8210,1.125,1
8211,1.125,0.875
8212,1.125,0.875
8213,1.084,0.875
8214,1.084,1.084
8215,1.084,0.916
8216,1.084,0.959
8217,1.125,0.916
8218,1.125,0.917
8219,1.084,0.875
8220,1.084,0.875
8221,1.084,0.875
8222,1.084,1
8223,1.084,0.875
8224,1.167,0.959
8225,1.083,0.875
8226,1.083,0.917
8227,1.083,0.875
8228,1.125,0.875
8229,1.083,0.875
8230,1.125,0.875
8231,1.125,0.917
8232,1.084,0.917
8233,1.167,0.916
8234,1.167,0.917
8235,1.083,0.875
8236,1.083,0.875
8237,1.083,0.917
8238,1.083,0.917
8239,1.125,0.916
8240,1.125,0.875
8241,1.125,0.917
8242,1.125,0.916
8243,1.084,0.875
8244,1.125,0.917
8245,1.084,0.916
8246,1.084,0.917
8247,1.084,0.917
8248,1.084,0.916
8249,1.084,0.917
8250,1.084,0.917
8251,1.084,0.916
8252,1.084,0.917
8253,1.084,0.917
8254,1.084,0.916
8255,1.084,0.917
8256,1.084,0.917
8257,1.125,0.875
8258,1.167,0.875
8259,1.083,0.917
8260,1.083,0.875
8261,1.125,0.875
8262,1.083,0.875
8263,1.125,0.875
8264,1.125,0.875
8265,1.125,0.917
8266,1.125,0.917
8267,1.084,0.916
8268,1.084,0.875
8269,1.084,0.875
8270,1.084,0.875
8271,1.084,0.875
8272,1.084,0.875
8273,1.167,0.875
8274,1.083,0.875
8275,1.083,0.875
8276,1.083,0.875
8277,1.083,0.875
8278,1.125,0.917
8279,1.125,0.875
8280,1.125,0.917
8281,1.125,0.917
8282,1.125,0.916
8283,1.084,0.917
8284,1.125,0.917
8285,1.084,0.916
8286,1.084,0.875
8287,1.084,0.875
8288,1.167,0.875
8289,1.083,0.875
8290,1.083,0.875
8291,1.083,0.875
8292,1.083,0.959
8293,1.083,0.875
8294,1.083,0.875
8295,1.083,0.875
8296,1.083,0.875
8297,1.083,0.875
8298,1.083,0.875
8299,1.083,0.875
8300,1.083,0.875
8301,1.083,0.875
8302,1.125,0.875
8303,1.083,0.917
8304,1.083,0.917
8305,1.167,0.875
8306,1.084,0.875
8307,1.084,0.875
8308,1.084,0.875
8309,1.084,0.875
8310,1.084,0.875
8311,1.084,0.875
8312,1.084,0.875
8313,1.084,0.875
8314,1.084,0.875
8315,1.084,0.875
8316,1.167,0.875
8317,1.083,0.875
8318,1.083,0.875
8319,1.083,0.875
8320,1.083,0.875
8321,1.083,0.916
8322,1.083,0.959
8323,1.083,0.875
8324,1.083,0.917
8325,1.083,0.916
8326,1.083,0.917
8327,1.083,0.917
8328,1.083,0.916
8329,1.083,0.875
8330,1.083,0.875
8331,1.166,0.875
8332,1.083,0.875
8333,1.083,0.875
8334,1.083,0.875
8335,1.083,0.875
8336,1.083,0.875
8337,1.083,0.875
8338,1.083,0.916
8339,1.083,0.917
8340,1.083,0.958
8341,1.083,0.875
8342,1.125,0.875
8343,1.083,0.875
8344,1.083,0.875
8345,1.125,0.875
8346,1.083,0.916
8347,1.083,0.917
8348,1.083,0.917
8349,1.083,0.958
8350,1.083,0.875
8351,1.083,0.875
8352,1.083,0.875
8353,1.166,0.875
8354,1.083,0.875
8355,1.083,0.875
8356,1.083,0.875
8357,1.084,0.875
8358,1.084,0.958
8359,1.084,0.917
8360,1.084,0.917
8361,1.084,0.916
8362,1.084,0.917
8363,1.084,0.875
8364,1.125,0.916
8365,1.125,0.875
8366,1.083,0.875
8367,1.083,0.875
8368,1.083,0.959
8369,1.209,0.875
8370,1.084,0.875
8371,1.084,0.875
8372,1.084,0.875
8373,1.084,0.875
8374,1.084,0.875
8375,1.084,0.875
8376,1.125,0.875
8377,1.125,0.917
8378,1.125,0.916
8379,1.125,0.875
8380,1.125,0.875
8381,1.083,0.916
8382,1.125,0.875
8383,1.083,0.875
8384,1.125,0.875
8385,1.125,0.959
8386,1.084,0.875
8387,1.084,0.875
8388,1.125,0.917
8389,1.208,0.916
8390,1.125,0.917
8391,1.167,0.917
8392,1.084,0.916
8393,1.125,0.917
8394,1.125,0.875
8395,1.125,0.875
8396,1.084,0.875
8397,1.125,0.875
8398,1.084,0.916
8399,1.084,0.917
8400,1.084,0.917
8401,1.084,0.875
8402,1.084,0.875
8403,1.084,0.917
8404,1.084,0.916
8405,1.084,0.875
8406,1.084,0.875
8407,1.084,0.875
8408,1.084,0.875
8409,1.167,0.875
8410,1.083,0.875
8411,1.083,0.875
8412,1.083,0.875
8413,1.125,0.875
8414,1.083,0.875
8415,1.083,0.875
8416,1.083,0.875
8417,1.083,0.875
8418,1.083,0.875
8419,1.083,0.875
8420,1.125,0.917
8421,1.125,0.875
8422,1.084,0.875
8423,1.209,0.875
8424,1.084,0.875
8425,1.084,0.875
8426,1.084,0.875
8427,1.084,0.875
8428,1.084,0.875
8429,1.084,0.916
8430,1.167,0.917
8431,1.125,0.917
8432,1.125,0.875
8433,1.125,0.875
8434,1.084,0.875
8435,1.084,0.875
8436,1.084,0.875
8437,1.084,0.875
8438,1.084,0.875
8439,1.125,0.875
8440,1.125,0.875
8441,1.125,0.875
8442,1.083,0.875
8443,1.083,0.917
8444,1.083,0.875
8445,1.083,0.875
8446,1.083,0.917
8447,1.125,0.917
8448,1.125,0.916
8449,1.083,0.917
8450,1.167,0.917
8451,1.125,0.916
8452,1.125,0.875
8453,1.125,0.875
8454,1.084,0.875
8455,1.084,0.917
8456,1.208,0.875
8457,1.083,0.875
8458,1.125,0.875
8459,1.125,0.875
8460,1.125,0.916
8461,1.125,0.917
8462,1.083,0.917
8463,1.083,0.916
8464,1.125,0.875
8465,1.083,0.917
8466,1.125,0.916
8467,1.083,0.917
8468,1.083,0.917
8469,1.083,0.916
8470,1.125,0.917
8471,1.125,0.917
8472,1.125,0.916
8473,1.125,0.917
8474,1.125,0.917
8475,1.125,0.916
8476,1.125,0.917
8477,1.125,0.875
8478,1.084,0.875
8479,1.084,0.917
8480,1.084,0.875
8481,1.084,0.958
8482,1.084,0.875
8483,1.125,0.875
8484,1.125,0.875
8485,1.125,0.917
8486,1.125,0.875
8487,1.083,0.917
8488,1.083,0.875
8489,1.083,0.875
8490,1.125,0.958
8491,1.083,0.917
8492,1.083,0.917
8493,1.083,0.916
8494,1.083,0.875
8495,1.125,0.958
8496,1.125,0.875
8497,1.125,0.875
8498,1.083,0.916
8499,1.083,0.875
8500,1.083,0.916
8501,1.083,0.875
8502,1.083,0.875
8503,1.083,0.875
8504,1.125,0.875
8505,1.125,0.875
8506,1.084,0.875
8507,1.125,0.875
8508,1.125,0.875
8509,1.125,0.875
8510,1.125,0.875
8511,1.166,0.875
8512,1.125,0.875
8513,1.125,0.875
8514,1.125,0.875
8515,1.083,0.875
8516,1.083,0.875
8517,1.083,0.875
8518,1.083,0.875
8519,1.083,0.875
8520,1.083,0.875
8521,1.083,0.875
8522,1.083,0.875
8523,1.083,0.875
8524,1.083,0.875
8525,1.083,0.875
8526,1.083,0.875
8527,1.083,0.875
8528,1.167,0.875
8529,1.084,0.875
8530,1.084,0.875
8531,1.084,0.875
8532,1.208,0.875
8533,1.083,0.875
8534,1.125,0.875
8535,1.125,0.875
8536,1.125,0.875
8537,1.125,0.958
8538,1.125,0.917
8539,1.083,0.917
8540,1.083,0.875
8541,1.083,0.875
8542,1.125,0.875
8543,1.084,0.916
8544,1.084,0.959
8545,1.084,0.875
8546,1.125,0.875
8547,1.084,0.875
8548,1.084,0.875
8549,1.084,13.833
8550,1.125,0.875
8551,1.167,0.916
8552,1.125,0.875
8553,1.125,0.875
8554,1.083,0.958
8555,1.083,0.917
8556,1.083,0.916
8557,1.125,0.917
8558,1.166,0.917
8559,1.125,0.916
8560,1.125,0.917
8561,1.083,0.917
8562,1.083,0.916
8563,1.083,0.917
8564,1.083,0.958
8565,1.083,0.875
8566,1.125,0.875
8567,1.125,0.959
8568,1.083,0.916
8569,1.083,0.917
8570,1.083,0.917
8571,1.125,0.916
8572,1.083,0.917
8573,1.125,0.958
8574,1.125,0.875
8575,1.125,0.875
8576,1.125,0.875
8577,1.125,0.875
8578,1.125,0.917
8579,1.125,0.916
8580,1.125,0.917
8581,1.125,0.917
8582,1.125,0.916
8583,1.125,0.917
8584,1.125,0.917
8585,1.083,0.916
8586,1.125,0.917
8587,1.083,0.917
8588,1.083,0.875
8589,1.083,0.875
8590,1.083,0.875
8591,1.083,0.916
8592,1.083,0.917
8593,1.083,0.917
8594,1.083,0.916
8595,1.083,0.875
8596,1.083,0.875
8597,1.125,0.875
8598,1.125,0.917
8599,1.083,0.917
8600,1.083,0.875
8601,1.083,0.875
8602,1.083,0.875
8603,1.083,0.875
8604,1.083,0.875
8605,1.083,0.875
8606,1.083,0.916
8607,1.083,0.917
8608,1.125,0.917
8609,1.125,0.875
8610,1.125,0.875
8611,1.125,0.875
8612,1.125,0.875
8613,1.084,0.875
8614,1.125,0.875
8615,1.125,0.917
8616,1.083,0.916
8617,1.125,0.917
8618,1.083,0.917
8619,1.125,0.916
8620,1.125,0.917
8621,1.125,0.917
8622,1.125,0.916
8623,1.125,14.209
8624,1.083,0.875
8625,1.083,0.875
8626,1.083,0.875
8627,1.083,0.875
8628,1.125,0.917
8629,1.083,0.917
8630,1.083,0.875
8631,1.083,0.958
8632,1.083,0.917
8633,1.083,0.917
8634,1.083,0.916
8635,1.083,0.917
8636,1.083,0.917
8637,1.083,0.916
8638,1.083,0.875
8639,1.083,0.958
8640,1.125,0.875
8641,1.125,0.875
8642,1.125,0.875
8643,1.125,0.875
8644,1.125,0.917
8645,1.125,0.916
8646,1.125,0.959
8647,1.125,0.875
8648,1.083,0.875
8649,1.083,0.875
8650,1.083,0.875
8651,1.083,0.958
8652,1.125,0.917
8653,1.083,0.916
8654,1.083,0.917
8655,1.125,0.917
8656,1.125,0.916
8657,1.084,0.917
8658,1.084,0.917
8659,1.084,0.916
8660,1.084,0.917
8661,1.084,0.917
8662,1.084,0.916
8663,1.125,0.875
8664,1.084,0.875
8665,1.084,0.875
8666,1.125,0.875
8667,1.084,0.875
8668,1.084,0.875
8669,1.084,0.875
8670,1.084,0.875
8671,1.084,0.917
8672,1.084,0.875
8673,1.084,0.875
8674,1.084,0.875
8675,1.084,0.875
8676,1.084,0.875
8677,1.084,0.875
8678,1.084,0.875
8679,1.084,0.875
8680,1.084,0.875
8681,1.084,0.917
8682,1.084,0.916
8683,1.084,0.917
8684,1.084,0.875
8685,1.084,0.875
8686,1.084,0.875
8687,1.084,0.875
8688,1.084,0.875
8689,1.084,0.875
8690,1.125,0.875
8691,1.125,0.917
8692,1.083,0.916
8693,1.167,0.875
8694,1.125,0.917
8695,1.125,0.916
8696,1.084,0.917
8697,1.084,0.917
8698,1.084,0.916
8699,1.084,0.875
8700,1.084,0.875
8701,1.084,0.875
8702,1.084,0.875
8703,1.084,0.875
8704,1.084,0.875
8705,1.084,0.875
8706,1.084,0.875
8707,1.084,0.875
8708,1.084,0.875
8709,1.084,0.875
8710,1.084,0.875
8711,1.125,0.875
8712,1.166,0.875
8713,1.083,0.875
8714,1.083,0.917
8715,1.083,0.917
8716,1.083,0.916
8717,1.125,0.917
8718,1.167,0.875
8719,1.084,0.875
8720,1.084,0.875
8721,1.167,0.875
8722,1.083,0.875
8723,1.125,0.875
8724,1.083,0.875
8725,1.125,0.875
8726,1.125,0.875
8727,1.125,0.875
8728,1.125,0.875
8729,1.083,0.875
8730,1.083,0.917
8731,1.083,0.916
8732,1.125,0.917
8733,1.125,0.875
8734,1.125,0.875
8735,1.084,0.875
8736,1.125,0.875
8737,1.084,0.875
8738,1.084,0.875
8739,1.084,0.875
8740,1.084,0.875
8741,1.084,0.875
8742,1.084,0.875
8743,1.084,0.875
8744,1.084,0.875
8745,1.084,0.875
8746,1.084,0.875
8747,1.125,0.916
8748,1.084,0.917
8749,1.084,0.875
8750,1.084,0.916
8751,1.084,0.917
8752,1.084,0.917
8753,1.084,0.916
8754,1.084,0.917
8755,1.084,0.917
8756,1.084,0.916
8757,1.125,0.917
8758,1.125,0.917
8759,1.125,0.916
8760,1.125,0.875
8761,1.083,0.917
8762,1.083,0.916
8763,1.083,0.917
8764,1.083,0.917
8765,1.083,0.916
8766,1.083,0.917
8767,1.083,0.917
8768,1.125,0.916
8769,1.125,0.917
8770,1.083,0.917
8771,1.083,0.875
8772,1.083,0.875
8773,1.083,0.875
8774,1.083,0.916
8775,1.083,0.917
8776,1.083,0.917
8777,1.083,0.916
8778,1.083,0.917
8779,1.083,0.917
8780,1.083,0.916
8781,1.125,0.917
8782,1.125,0.917
8783,1.125,0.916
8784,1.125,0.917
8785,1.125,0.917
8786,1.125,0.916
8787,1.084,0.917
8788,1.125,0.917
8789,1.125,0.875
8790,3.667,0.875
8791,1.083,0.875
8792,1.125,0.875
8793,1.125,0.875
8794,1.125,0.875
8795,1.125,0.875
8796,1.083,0.875
8797,1.083,0.875
8798,1.083,0.875
8799,1.083,0.875
8800,1.166,0.875
8801,1.125,0.875
8802,1.083,0.875
8803,1.083,0.875
8804,1.125,0.916
8805,1.125,0.917
8806,1.083,0.875
8807,1.083,0.875
8808,1.083,0.875
8809,1.083,0.875
8810,1.083,0.875
8811,1.125,0.875
8812,1.125,0.875
8813,1.125,0.875
8814,1.083,0.916
8815,1.083,0.917
8816,1.125,0.917
8817,1.125,0.916
8818,1.125,0.917
8819,1.125,0.917
8820,1.084,0.916
8821,1.084,0.917
8822,1.084,0.875
8823,1.084,0.875
8824,1.084,0.875
8825,1.084,0.875
8826,1.084,0.875
8827,1.084,0.875
8828,1.084,0.917
8829,1.084,0.916
8830,1.125,0.875
8831,1.084,0.875
8832,1.084,0.916
8833,1.084,0.917
8834,1.084,0.875
8835,1.167,0.875
8836,1.125,0.875
8837,1.083,0.875
8838,1.083,0.875
8839,1.083,0.875
8840,1.083,0.875
8841,1.083,0.916
8842,1.083,0.875
8843,1.125,0.875
8844,1.125,0.916
8845,1.125,0.875
8846,1.125,0.833
8847,1.125,0.875
8848,1.083,0.875
8849,1.083,0.875
8850,1.083,0.875
8851,1.083,0.875
8852,1.083,0.875
8853,1.041,0.875
8854,1.083,0.875
8855,1.083,0.875
8856,1.083,0.875
8857,1.125,0.875
8858,1.125,0.875
8859,1.125,0.875
8860,1.333,0.875
8861,1.083,0.875
8862,1.083,0.875
8863,1.083,0.917
8864,1.208,0.875
8865,1.25,0.875
8866,1.125,0.875
8867,1.042,0.875
8868,1,0.875
8869,1,0.875
8870,1,0.875
8871,1,0.875
8872,1,0.875
8873,1.125,0.875
8874,1,0.875
8875,1,0.917
8876,1,0.875
8877,1,0.875
8878,1.042,0.917
8879,1,0.916
8880,1.041,0.917
8881,1,0.916
8882,1,0.917
8883,1.041,0.917
8884,1,0.875
8885,1,0.875
8886,1,0.875
8887,1.041,0.875
8888,1,0.875
8889,1,0.875
8890,1,0.875
8891,0.959,0.875
8892,1,0.875
8893,1.083,0.875
8894,1.042,0.875
8895,1,0.875
8896,1,0.875
8897,1,0.875
8898,1,0.917
8899,1,0.917
8900,1.125,0.875
8901,1.041,0.917
8902,1,0.875
8903,1,0.875
8904,1.042,0.875
8905,1.125,0.875
8906,1,0.875
8907,1.042,0.875
8908,1.042,0.875
8909,1,0.875
8910,0.959,0.875
8911,1,0.917
8912,1,0.917
8913,1,0.875
8914,1,0.875
8915,1,0.917
8916,1.125,0.917
8917,1,0.875
8918,1,0.875
8919,1,0.875
8920,1,0.916
8921,1,0.917
8922,1,0.917
8923,1,0.916
8924,1,0.875
8925,1,0.875
8926,1,0.875
8927,1,0.917
8928,1,0.917
8929,1,0.916
8930,1,0.917
8931,1,0.917
8932,1,0.916
8933,1,0.875
8934,1,0.917
8935,1,0.875
8936,1,0.875
8937,1,0.875
8938,1.042,0.875
8939,1.041,0.875
8940,1,0.875
8941,1,0.875
8942,1,0.875
8943,1,0.875
8944,1,0.875
8945,1,0.875
8946,1.041,0.917
8947,1,0.916
8948,1,0.917
8949,1.042,0.917
8950,1,0.916
8951,1.042,0.917
8952,1,0.875
8953,1,0.875
8954,1.041,0.875
8955,1.042,0.875
8956,1,0.875
8957,1,0.875
8958,1.125,0.875
8959,1,0.875
8960,1,0.875
8961,1,0.875
8962,1.041,0.917
8963,1.125,0.875
8964,1,0.875
8965,1,0.875
8966,1,0.875
8967,1,0.917
8968,1,0.917
8969,1.083,0.916
8970,1,0.917
8971,1,0.917
8972,1,0.916
8973,1,0.917
8974,1,0.875
8975,1,0.916
8976,1,0.875
8977,1,0.875
8978,1,0.875
8979,1,0.875
8980,1.042,0.875
8981,1,0.875
8982,1,0.875
8983,1,0.875
8984,1.042,0.875
8985,1,0.875
8986,1,0.875
8987,1,0.917
8988,1,0.916
8989,1.083,0.875
8990,1.042,0.875
8991,1.041,0.875
8992,1,0.875
8993,1,0.875
8994,1,0.875
8995,0.958,0.875
8996,1,0.875
8997,1,0.875
8998,1,0.917
8999,1,0.875
9000,1,0.916
9001,1,0.875
9002,1.042,0.875
9003,1,0.875
9004,1,0.875
9005,1,0.875
9006,1,0.875
9007,1,0.875
9008,1,0.875
9009,1.041,0.875
9010,1.042,0.875
9011,1,0.875
9012,1,0.916
9013,1,0.875
9014,1,0.875
9015,1,0.875
9016,1,0.875
9017,1,0.875
9018,1,0.875
9019,1,0.875
9020,1,0.875
